index, timestamp, power.draw [W], memory.used [MiB], utilization.memory [%], utilization.gpu [%], temperature.gpu
0, 2020/03/19 16:25:11.731, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.833, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.935, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.037, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.139, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.241, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.343, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.445, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.547, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.651, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.753, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.854, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:12.956, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:13.058, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:13.160, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:13.263, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:13.365, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:13.467, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:13.569, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:13.672, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:13.774, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:13.876, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:13.978, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.080, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.182, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.284, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.386, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.488, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.590, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.692, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.794, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.896, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:14.998, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.100, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.202, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.304, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.406, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.508, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.610, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.712, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.814, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:15.917, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.018, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:16.120, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.222, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:16.324, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.426, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.528, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.630, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.731, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.833, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:16.935, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.038, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.140, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.242, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.344, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.446, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.548, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.650, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.751, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.853, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:17.955, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.057, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.160, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.262, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.364, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.466, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.568, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.671, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.773, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.875, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:18.977, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.079, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.182, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.284, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.386, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.488, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.590, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.692, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.794, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.896, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:19.998, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.100, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.201, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.304, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.406, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.508, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.610, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.712, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.814, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:20.916, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.018, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.121, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.222, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.326, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.428, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.530, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.632, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.733, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.835, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:21.937, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.039, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.141, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.243, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.345, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.448, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.550, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.652, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.754, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.856, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:22.958, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.059, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.161, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.263, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.365, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.467, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.569, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.671, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.773, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:23.875, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:23.977, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.079, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.181, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.283, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.385, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.487, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.589, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.691, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.793, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.895, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:24.997, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.099, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.201, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.303, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.405, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.507, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.608, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.710, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.813, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:25.915, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.017, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:26.118, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.220, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.322, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.424, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.526, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.628, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.730, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.832, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:26.935, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.037, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.139, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.241, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.343, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.446, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.548, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.650, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.752, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.854, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:27.957, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.059, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.161, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.263, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.365, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.467, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.569, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.670, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.772, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.874, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:28.976, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.079, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.181, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.283, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.385, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.487, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.589, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.691, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.793, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.895, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:29.997, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.098, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.200, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.302, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.404, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.506, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.608, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.710, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.812, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:30.914, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.016, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.118, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.220, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.323, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.426, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.527, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.630, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.732, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.834, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:31.936, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.038, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.140, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.242, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.346, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.448, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.550, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.652, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.753, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.855, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:32.958, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.059, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.161, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.263, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.365, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.467, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.569, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.671, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.773, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.875, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:33.977, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.078, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.181, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.282, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.384, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.486, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.589, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.691, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.793, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.895, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:34.996, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.098, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.200, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.302, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.404, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.506, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.608, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.710, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.812, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:35.914, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.016, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.118, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.219, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.321, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.423, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.525, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.627, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.729, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.832, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:36.934, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.036, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.137, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.239, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.341, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.443, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.545, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.647, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.749, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.851, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:37.954, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.056, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.158, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.260, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.362, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.463, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.565, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.667, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.769, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.871, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:38.973, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.076, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.177, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.279, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.381, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.483, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.585, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.687, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.789, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.891, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:39.993, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.095, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.197, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.299, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.401, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.503, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.605, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.707, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.809, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:40.911, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.013, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.115, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.219, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.321, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.423, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.525, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.627, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.729, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.832, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:41.933, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.035, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.137, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.240, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.343, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.445, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.547, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.649, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.751, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.853, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:42.955, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:43.057, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:43.159, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:43.263, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:43.365, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:43.466, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:43.568, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:43.670, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:25:43.772, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:43.874, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:43.976, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.078, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.180, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.282, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.384, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.486, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.588, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.690, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.792, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.893, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:44.995, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.097, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.199, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.301, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.403, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.506, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.608, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.710, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.812, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:45.914, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.015, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.117, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.219, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.321, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.423, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.525, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.626, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.729, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.830, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:46.932, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.034, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.136, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.238, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.340, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.442, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.544, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.646, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.748, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.851, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:47.953, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.055, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.157, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.259, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.361, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.463, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.565, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.667, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.769, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.871, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:48.973, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.075, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.177, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.279, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.381, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.483, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.585, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.686, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.788, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.890, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:49.992, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.094, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.197, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.298, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.400, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.502, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.604, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.706, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.808, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:50.910, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.012, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.114, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.216, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.318, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.420, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.522, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.624, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.726, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.828, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:51.930, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:52.032, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:52.134, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:52.236, 45.90, 0, 0, 0, 40
